,tweet_id,tweet_text,verifiable,verifiable_numeric,false_info,false_info_numeric,interest_to_public,interest_to_public_numeric,general_harm,general_harm_numeric,checkworthy,checkworthy_numeric,weighted_score
677,1237219150931599104,"Kevin McCarthy calling corona virus Chinese is a racist ploy to make a public health issue something that can be blamed on ""others"" - API kids in schools already being taunted about having the virus - this kind of ""leadership"" by Republicans is a real danger to all of us.",1,0.7894408676605507,1,0.6841869183242619,1,0.06539418636516481,1,0.395001923964865,1,0.8776657011138103,0
1254,1237513303720521728,Bigoted statements which spread misinformation and blame Asians and the Asian American community for #coronavirus make us all less safe. @GOPLeader must delete this tweet and apologize immediately. ,1,0.6259313160853409,1,0.23911176761396558,1,0.8685206944160394,1,0.3645149054781833,1,0.2897386004713982,0
357,1237543674675728384,Update of confirmed #COVID19 cases outside of China: #corona #coronavirus #CoronaVirusUpdate #Korona #koronawirus #Covid_19 #COVID2019 #coronavirusturkey #coronavirusitalIa #okullartatiledilsin ,1,0.9450252544073088,1,0.2745976850506707,1,0.07811054586889554,1,0.03530798720111317,1,0.19255477585553216,0
493,1237560750102556672,"Instead of prioritizing regular Americans who need tests for #coronavirus, or paid sick leave because they live paycheck to paycheck, @realDonaldTrump wants to bail out oil billionaires. Thank goodness the House of Representatives, and not @POTUS, has the Power of the Purse. ",1,0.9275819422561323,1,0.1556057067458808,1,0.5321335474170691,1,0.7909917714567178,1,0.8608111712533502,0
1149,1240620727306510336,This is Generation Z. I want to name that because folks love calling everybody 40 and under Millennials. Millennials are not at Spring Break. Millennials are at home yelling at their Boomer parents who won’t sit still because they have “faith over fear”.,1,0.97727560728221,1,0.3470607905079304,1,0.4708580260216997,1,0.8154135712874273,1,0.9379684147895949,0
406,1241117279556902912,A message from the Ministry of Information “The General Public is hereby urged to disregard any voice note circulating on WhatsApp that a helicopter will spray ‘antivirus’ throughout the Nation by 11:00 pm. This news is fake and should be disregarded in its entirety.” RT #COVID19,1,0.6819012791623575,1,0.696233440891853,1,0.3225858435588629,1,0.28695467772784755,1,0.43920600745097627,0
1399,1241365063598030848,Trump's decision to do nothin' and call #COVID19 a “hoax” needlessly exposed millions that might have taken action if properly made aware. There will be a river of blood that will forever stain Trump's tiny hands.,1,0.7688439764982526,1,0.7882729375237814,1,0.5063618467378245,1,0.9474785542828024,1,0.7987945870430653,0
1119,1241385872001384448,"Today we lost 2 colleagues, A young adult cardiology fellow &; a medical oncologist due to COVID-19. We pause to pray for them, And yet this war is just starting, with no end in sight! We ask for your prayers We ask our politicians to help and aggresively act for support!",1,0.2635522023413044,1,0.15411817965518648,1,0.4332970620072458,1,0.012358276915791722,1,0.04990663692511099,0
201,1241447017945223168,"This is the face of someone who just spent 9 hours in personal protective equipment moving critically ill Covid19 patients around London. I feel broken - and we are only at the start. I am begging people, please please do social distancing and self isolation #covid19 ",1,0.13821252835021836,1,0.17062255811684268,1,0.3976038849119925,1,0.010267407182720123,1,0.011388513101056374,0
851,1241898619965509632,Things the GOP has done during the Covid-19 outbreak: - Illegally traded stocks - Called it a hoax - Blamed it on China - Tried to bailout big business without conditions What they haven’t done: - Help workers - Help small businesses - Produced enough tests or ventilators,1,0.7093325263398488,1,0.17770104638858675,1,0.571388237433504,1,0.835770433511175,1,0.84026292073168,0
776,1241935299833253888,Delhi Police has registered a case under section 509 of the Indian Penal Code against a man who allegedly spat on a woman belonging to Manipur and called her “Corona” in Vijay Nagar area of north Delhi last night. ,1,0.9499394051781808,1,0.13755159290844754,1,0.42416225973187327,1,0.33725391502297375,1,0.17480047560063727,0
592,1242115861114163200,"Know the facts about #COVID19. Don’t share rumors &; unintentionally spread misinformation. Federal, state &; local governments are posting current and accurate information. For help in distinguishing rumor from fact, see @FEMA Coronavirus Rumor Control: ",1,0.192025379802939,1,0.08830235448715373,1,0.4791616369826275,1,0.3638060238573909,1,0.2738407297329466,0
1207,1242136816469389312,my flintstones gummies from 15 years ago fighting corona,1,0.46862793035875416,1,0.3416381572626974,1,0.21819559356786233,1,0.25933402881770196,1,0.2554238274688181,0
596,1242226084504129536,"Trump says “we were early” on #coronavirus. 2/26 “The 15 (people) within a couple of days is going to be down to close to 0” 2/28 “One day, it’s like a miracle, it will disappear” 2/28 “This is their new hoax” 3/12 “It’s going to go away” Yup. We were early",1,0.9823974122628857,1,0.19875220073506927,1,0.22076773506463088,1,0.8723661650011432,1,0.7276162737317546,0
1328,1242373497948491520,An online website has falsely reported that the Government is likely to impose Financial Emergency in India to tackle the crisis caused by #Covid19. Please be advised that the story is malicious and fake and that there is no such plan. ,1,0.970843336912018,1,0.7281266559284744,1,0.3901562701424909,1,0.8396274130058368,1,0.6578009298558898,0
362,1245253968126570496,"They are infected with Communal Virus, which is more serious than Corona Virus. This virus infects &; hollows the brain. Unfortunately it has no cure &; no vaccine ",1,0.9783751491137268,1,0.8721192311148324,1,0.09028875594173702,1,0.7386358094300818,1,0.8939414798567424,0
1051,1245503612048019456,We lost precious weeks in responding to the coronavirus pandemic. But it's not too late for us to make the right decisions to slow the spread. A nationwide stay-at-home order. Increasing testing capacity. Investing in vaccine research and development. What we do now matters. ,1,0.6621059044458965,1,0.018894633759661272,1,0.5400839560567554,1,0.1927760723567684,1,0.608409293151228,0
833,1252898640110055424,BREAKING: Germany permits human trials of a possible coronavirus vaccine,1,0.8834099676751199,1,0.5503886509238493,1,0.5752319253479887,1,0.1286351085801769,1,0.7238609719401354,0
80,1267524671634890752,Curfew for black lives matter but none for coronavirus..... black people can’t be more dangerous than an airborne virus with no vaccine.,1,0.8463064636984594,1,0.8413056607788674,1,0.3652575815627622,1,0.5382046267248725,1,0.6757206296848294,0
657,1269411467603906304,"Just watched half an hour of @CNN coverage of massive nationwide protests. There was no mention of coronavirus or need for social distancing. Literally zero. The pandemic hasn’t gone away. Well over 100,000 have died. There’s no vaccine. We have to do better on this.",1,0.9471656437348855,1,0.5964355237848454,1,0.5914498655222156,1,0.9651020639825806,1,0.2740245745754002,0
1453,1274202129591222272,"#Brazil surpassed the one million mark for #COVID19 cases and is close to 50,000 deaths, four months after the virus was detected there. It is the second country to confirm more than one million cases as the disease continues to spread. ",1,0.9996632020417769,1,0.37592073360929357,1,0.3411692889739567,1,0.4573017438235458,1,0.3651159467766285,0
859,1274313247844425728,"This is devastating: Our analysis shows that with the same actions actually taken by other nations large and small, from East and West, the U.S. could have prevented 70% to 99% of its Covid-19 deaths. This has been a needless tragedy. via @statnews",1,0.7562973699875241,1,0.23171476561864834,1,0.8591998424227381,1,0.2118925993244476,1,0.21158589377478054,0
965,1274380731570151424,Bolsonaro fraudulently circumvented Trump's COVID-19 immigration ban to smuggle his scandal-plagued ex-Education Minister into the U.S. by @ggreenwald,1,0.6540622831671759,1,0.17163736211352432,1,0.46844922989859616,1,0.6766821201367552,1,0.742447545475036,0
42,1274382265225748480,🇺🇸 🇺🇸🇺🇸POLL! 🇺🇸🇺🇸🇺🇸 Yesterday a @foxnewspoll said “80% of Americans support #WearAMask”. 89% (D) and 68% (R) Let’s test that out... Do you support wearing a mask? 😷 PLEASE RT AFTER VOTING #coronavirus #MAGA #KAG #WWG1WGA #TWGRP @realDonaldTrump @CNN @SpeakerPelosi,1,0.43368640810706394,1,0.8697402402754447,1,0.6208173536613378,1,0.5763966216929619,1,0.8969740636842707,0
501,1274386951144169472,"So umm... there’s a COVID-19 exposure log trying to sync with my Bluetooth and Health app, and I definitely did not download or consent to adding the exposure log (contact tracing tool) to my phone. WTF is this? ",1,0.1539865809598775,1,0.17102493371598382,1,0.6523602600764692,1,0.1722859926722764,1,0.2587946546981388,0
1000,1284449090646892288,Coronavirus vaccines in stage three testing: Murdoch Institute and University of Melbourne - Australia Sinovac - China SinoPharm - China AstraZeneca and Oxford - UK Moderna and NIAID - US (starting 27th of July),1,0.986885317763711,1,0.7352502196645305,1,0.934051775658376,1,0.04799264430667882,1,0.1858514708811182,0
852,1284918427228893184,Moderna’s experimental coronavirus vaccine moves to a large and decisive clinical trial after the latest study showed the shot induced the desired immune response #WSJWhatsNow ,1,0.5298113452576941,1,0.4047678420591998,1,0.7892795578483334,1,0.21573158907033507,1,0.8418088258340664,0
477,1285104449430511616,COVAXIN human trials are beginning today at the AIIMS. Indigenously developed COVID-19 vaccine that will help India lead globally. Hope and pray for it’s earliest success in this fight against Corona. This may epoch a new era of #AatmaNirbhar Bharat,1,0.9659208248078447,1,0.08239577216550797,1,0.6829198075599664,1,0.01621900770349094,1,0.1509701896528367,0
684,1293105354469830656,JUST IN: Putin says his own daughter has been vaccinated with new coronavirus vaccine,1,0.9637593920009785,1,0.4088146168388582,1,0.6078086258308647,1,0.2394321214557864,1,0.7363261496321346,0
1057,1293110938107879424,BREAKING: President Vladimir Putin says Russia's coronavirus vaccine has been registered; his daughter is among those inoculated. ,1,0.962513709728461,1,0.22572413970619265,1,0.5650584019987817,1,0.31330134648868935,1,0.8399301597453075,0
890,1350004890718842880,The Covid-19 Vaccine has undergone months of rigorous testing and the MHRA’s approval processes mean we can be sure that they meet strict safety standards and offer high levels of protection. #CovidVaccine #CovRugby ,1,0.7564355602797697,1,0.38175127497206107,1,0.8662340408291103,1,0.21801871576028686,1,0.232263883246291,0
485,1354820969802604288,"Development of the COVID-19 vaccine has been underway since early 2020, as soon as virus began spreading. Knowledge from other vaccines, like SARS and MERS, have been used in developing the COVID-19 vaccines. Read more 👇 ",1,0.9768121657319445,1,0.035271128764627124,1,0.978765570742887,1,0.03363248676252095,1,0.04079930209698679,0
1286,1357747067913912320,.@JDRF continues to advocate directly to the CDC to share evidence in support of those with #T1D being prioritized for receiving the COVID-19 vaccines. Learn how YOU can engage locally – view and share our toolkit: ,1,0.6272431896528009,1,0.01650440170313583,1,0.9161717628041897,1,0.010222190711407397,1,0.08685156078014378,0
1142,1359162640761638912,"We can all thank #capitalism for #CovidVaccines. Through open competition, potential profit, and the race to be the first &; best, #America now has a 95% effective vaccine. #OperationWarpSpeed supported private innovation and surpassed all expectations. ",1,0.927759632086794,1,0.09311128296174387,1,0.7987144817143346,1,0.027595033616582887,1,0.19851091569946888,0
680,1361076515912503296,We are watching Israel's Covid-19 deaths drastically fall in real-time. All of the data shows the vaccines have been enormously effective at both reducing spread and reducing the seriousness of the virus. Anyone suggesting otherwise is not telling you the truth. ,1,0.901153635502374,1,0.2068855253501105,1,0.5655209185442158,1,0.19378845584658988,1,0.6456326325924409,0
637,1361250251915616256,"The Covid-19 vaccine will help protect you and your loved ones against the virus, and so it is important we offer it to those most at risk first #CovidVaccine #CWPT ",1,0.7660160128263995,1,0.234748345235525,1,0.8720349366619143,1,0.03454994152642077,1,0.14104969312356797,0
324,1361697981087457280,"Covid does not respect borders. We cannot allow it to spread unchecked and mutate. Biden must help the world quickly manufacture vaccines. If we don't act, a dose may not reach everyone around the world until 2024. ",1,0.5411611190249898,1,0.2757521608930129,1,0.8004720212451528,1,0.4840270150926661,1,0.14403193642879608,0
1016,1362539290123722752,"China donates a mobile hospital, two million face masks and respirators to Bolivia. Just last week, Bolivia signed a cooperation agreement with Sinopharm for 500,000 vaccines. Bolivia also received a donation of 53,000 Covid‐19 tests and 14 respirators from China in January. ",1,0.9948905905607389,1,0.11055120381564221,1,0.8175206262268613,1,0.02810721178656983,1,0.06255866647432917,0
730,1364402806992568320,"The Navajo Nation has surpassed its goal of administering 100,000 COVID-19 vaccines by the end of February, a figure that represents over half of its residents. Our work to increase supply, increase places to get vaccinated, and increase vaccinators is making a difference.",1,0.9983619356735024,1,0.14386501171672905,1,0.8841017981879702,1,0.04891149033747422,1,0.033322933276586086,0
930,1364931539272933120,"A reminder of why Indigenous people are being prioritized for vaccines. In addition to the disproportionate rates of infection, hospitalization and ICU stay, FN people are more likely to die at a younger age from #covid in Manitoba. ",1,0.8984108107159693,1,0.020449559750003288,1,0.6844040846373283,1,0.018380797485321954,1,0.09870779768611826,0
1334,1364949979308113920,"As #COVID19 continues to spread, new variants could undermine the effectiveness of vaccines, therapeutics and diagnostics, leading to increased human and economic suffering. 👉 ",1,0.7666484447166683,1,0.038783654348355845,1,0.9243440025451046,1,0.07144892359685162,1,0.18844295530634625,0
601,1364978735116599296,Creating the foundation today to address challenges of tomorrow: we’re evaluating a 3rd dose of our #COVID19 vaccine against current &; new variants. We’re also discussing regulatory pathways similar to that of the flu vaccine to adapt vaccines if needed. ,1,0.7867257737391836,1,0.027837250345833953,1,0.8027290078260261,1,0.011170340594721884,1,0.06365207355182367,0
253,1365324501475594240,“Action can be taken now to ensure that Canada can produce its own vaccines without the need to solely rely on international partners.” @Mossmanlab makes the case for @MacGlobalNexus Fitzhenry Vector Lab to produce COVID-19 vaccine doses for all Canadians. ,1,0.9592406006556096,1,0.027248177289972197,1,0.7850932593787369,1,0.026196692549313783,1,0.03758359118536436,0
979,1365354194178351104,"There are now over 1,000 deaths in the U.S. from the covid vaccine and not a peep from the media. Not only that, but questioning the vaccines gets censored by social media at the request of the government, and the manufacturers can’t even be sued. ",1,0.8657368637974155,1,0.5637375084611976,1,0.8128280482681834,1,0.9460796682039838,1,0.5798280275403428,0
907,1365360122336272384,"No one likes “I told you so” :-) instead, a reminder that last March I said “pharmaceutical companies view Covid-19 as a once-in-a-lifetime business opportunity” and #COVID19 vaccines would eventually be dispensed annually. The Pfizer CEO said that yesterday for the 1st time ",1,0.8287057957221392,1,0.3561332568706317,1,0.6829447430167592,1,0.2480006168106894,1,0.2109313885116355,0
503,1366015292757966848,"Over 250,000 Covid-19 deaths in Brazil, and growing. Health system collapsing in most states. Meanwhile the president and his sons are speaking out against lockdowns and masks, and denying vaccines for our people. #StopBolsonaro #SOSBrazil #BrazilianLivesMatter",1,0.9328375653436374,1,0.8494382565551913,1,0.9531160870713717,1,0.4463792612115485,1,0.4074629103078702,0
246,1366041572622630912,Vaccine “efficacy” is Misleading Don’t compare 95% efficacy of one vaccine with 67% of another. This only means the % of people who may not get COVID All vaccines listed below are ~100% effective in preventing COVID hospitalizations and death Quickly get whichever is available ,1,0.9892699712828321,1,0.4914771514968139,1,0.9047112448767035,1,0.016968863524897793,1,0.023535202705977643,0
1498,1366083991120527104,Mike Lindell likens COVID-19 vaccines to the mark of the beast and Revelations. ,1,0.5573323524448307,1,0.12266028320940747,1,0.8936580642452668,1,0.161321220000477,1,0.11295312596810525,0
1060,1366093472248176640,"The US media isn’t reporting on Pfizer’s and Moderna’s Covid vaccine deaths, which are mRNA vaccines. Danger of mRNA vaccines to elderly under spotlight after 16 deaths in Switzerland - Global Times ",1,0.9966747931761075,1,0.34455545549823396,1,0.9483225010935825,1,0.9176148437296842,1,0.39618642871303256,0
286,1366169316115296256,"JJ vaccine does what Moderna and Pfizer do - it keeps you protected from severe Covid and prevents hospitalization and death. When my patients ask me which vaccine to take, trust that I’ll be telling them to take any of the three vaccines they can get.",1,0.8262157471581781,1,0.7875548208397215,1,0.9613127728331958,1,0.135125371007925,1,0.3455444095207054,0
293,1366552210511958016,"Several countries in the Americas have received their first COVID vaccine shipments over the past few weeks — not from the U.S., but from China, Russia, and in some cases, India. ",1,0.9961917344832972,1,0.0847440309774371,1,0.8888218599673557,1,0.14783777453748614,1,0.049097930494611974,0
1483,1366584044968960000,"Galvez said the Philippines is expecting the shipment of up to 5.1 million doses of Covid-19 vaccines developed by China’s Sinovac Biotech, as well as those manufactured by the University of Oxford and British-Swedish firm AstraZeneca this month. ",1,0.9972777168756141,1,0.009034911401510137,1,0.926348623343316,1,0.0009598367948190356,1,0.016175262763306275,0
224,1366835388120137728,"I recently spent an afternoon at a @UCSF site in San Francisco's Mission District, administering COVID vaccines. Great to be a small part of this important effort to help CA communities understand the vaccine and get access for themselves &; their families. ",1,0.5247992511211825,1,0.02263576521448163,1,0.9591266555286935,1,0.0075881386840879195,1,0.1377973046165757,0
498,1366864490424369152,Today we announced agreements with @BARDA and @JNJNews that will enable us to deploy our manufacturing capacity to supply much needed vaccines and medicines for the #COVID19 pandemic. $MRK ,1,0.31627102785303896,1,0.030765054956255478,1,0.9188274609714,1,0.027983477669470513,1,0.008529879941348462,0
673,1366868418641731584,#BREAKING: Biden Says US Will Have Enough COVID-19 Vaccines for Every Adult By End of May. The news comes as part of a manufacturing deal between Merck and Johnson &; Johnson. Learn more: ,1,0.9280865801506217,1,0.01729042553564486,1,0.9236406886393905,1,0.019183802133838523,1,0.011155299671061214,0
926,1367069310322024448,"@FT on Wednesday reported that the United States is working with allies Japan, India and Australia on a plan to distribute COVID-19 vaccines in Asia to counter the influence of China.",1,0.9855155977481137,1,0.4352547039442731,1,0.9176044774042551,1,0.0658907027716299,1,0.06524260129536519,0
1267,1367127972633866240,Safe and effective #COVID19 vaccines will be available to everyone in Canada. The GoC is working with prov. and terr. to support their vaccination programs. You can track the vaccine rollout in your province or territory here #COVIDVaccine #VaccinesWork ,1,0.5527652342233588,1,0.0159817904094397,1,0.9712961301650468,1,0.00381229225193358,1,0.012100764434355593,0
1247,1367144018916835328,"What a team effort! Students, alumni, and faculty helped give hundreds of Covid-19 vaccines during @Towncrest Pharmacy clinics over the weekend! @cpesnia Read more about the important role our students are playing in the #covidvaccine rollout: ",1,0.04274172392710485,1,0.020986524154508968,1,0.8985470761592308,1,0.01744896209465918,1,0.048906615143987864,0
1074,1367154420920672256,"COVID-19 vaccines are the most powerful way to protect ourselves and those we love. Do your part and get vaccinated as soon as it’s available. Until then, please continue to wash your hands, maintain physical distance, and wear a mask. ",1,0.07244790143755808,1,0.027099716719574896,1,0.9517238215185192,1,0.007000912154481731,1,0.02126324937667079,0
118,1367181649348341504,"Promising news: COVID-19 vaccines are arriving, through COVAX, in countries @RESCUEorg operates in—DRC, Nigeria, Colombia, Kenya and others on the way. Hopeful steps toward driving equitable access to the vaccine and ending the pandemic. No one is safe until everyone is safe.",1,0.9574535708118919,1,0.42669880873707333,1,0.9110933816787083,1,0.2730630867072008,1,0.09165032732379141,0
117,1367207940717912064,"The Beta Cell Foundation is tracking the effects of the COVID-19 vaccines on people with #type1diabetes to inform other patients and healthcare providers about what to expect. If you've received all of your doses, please help us by filling out this form: ",1,0.12461999661445944,1,0.27843663880168956,1,0.9008504292600101,1,0.05538009358276663,1,0.018662507454813015,0
20,1367234970587193088,"With rant COVID-19-caused infections, suffering, and deaths in carceral facilities, one no-brainer step is to pair vaccines with comprehensive decarceration measures. Here’s the argument, laid out by me, @_Eric_Reinhart, Paul Farmer, and @s_keshavjee. ",1,0.5141939411047177,1,0.6087516878655911,1,0.9052172238204195,1,0.14218447061972905,1,0.1271107172232917,0
904,1367244414419046400,"(2/2) NACI recommends that, where there is limited supply of COVID-19 vaccine, provinces and territories maximize the number of people benefiting from a first dose of vaccine by extending the interval between the 1st and 2nd dose vaccine up to 4 months. ",1,0.9982012705005346,1,0.15685635227171213,1,0.9348970896634438,1,0.035322757930348,1,0.012185026574307645,0
1198,1367295358154403840,The FDA set a goal for Covid-19 vaccines trials of an efficacy rate of at least 50% and a confidence interval lower bound of no lower than 30%. Here are efficacy confidence intervals from major coronavirus vaccine trials. ,1,0.9655691052232844,1,0.05650383420146132,1,0.9375730691584536,1,0.05633231980628883,1,0.15591409888869867,0
530,1367479702093516800,".@POTUS is prioritizing vaccines for our teachers, school staff, and child care workers this month — that’s how we’ll get back on track. ",1,0.26946716731176434,1,0.2009310261917564,1,0.6888216174862316,1,0.07625168303036789,1,0.11958136583109968,0
1276,1367518991422471936,"There is a call to suspend trade rules on Covid related patents (vaccines, medicines, etc) at the World Trade Organisation. We would all benefit from this, but the EU, UK, US, Japan and Australia are trying to stop it. #ZeroCovid @GlobalJusticeUK ",1,0.9060439179447223,1,0.09841463327468081,1,0.7338381425094124,1,0.936738596848012,1,0.3520782834265982,0
1229,1367544344551456768,"Education and childcare workers in SacCounty are eligible for COVID-19 vaccines. Informal childcare workers (daycare workers, nannies, etc.) will need to register their interest with the County. Complete this survey with your contact info to be notified: ",1,0.5732744217856032,1,0.014355559229561221,1,0.9196555977785927,1,0.0045561220111993705,1,0.0038285384857776883,0
